ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
4347,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2420 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4348,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4349,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1981 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2432 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4350,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4351,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4352,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4353,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4354,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK2430 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4355,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0419 ISTVKO 2022.12.09,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 05:50:00.000,4,108505.00,E,1,NULL,NULL,0,1,
4356,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4357,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4358,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4359,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK0412 VKOIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:25:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,5,111403.00,E,1,NULL,NULL,0,1,
4360,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 00:55:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4361,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 12:05:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4362,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 14:20:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4363,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4364,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4365,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4366,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-08 14:20:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4367,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-08 18:40:00.000,5,119359.00,E,1,NULL,NULL,0,1,
4368,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4369,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2409 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,122257.00,E,1,NULL,NULL,0,1,
4370,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4371,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4372,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 14:20:00.000,5,111799.00,E,1,1,NULL,0,1,
4373,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0419 ISTVKO 2022.12.09,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 05:50:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4374,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,1,1,0,1,
4375,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4376,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4377,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-08 18:40:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4378,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1932 LHRIST 2022.12.07/TK0419 ISTVKO 2022.12.09,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 19:55:00.000,2022-12-09 05:50:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4379,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4380,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2422 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4381,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2411 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2430 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4382,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4383,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0417 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 14:20:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4384,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0413 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 12:05:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4385,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,0,1,0,1,
4386,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2412 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,1,1,0,1,
4387,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2413 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,1,1,0,1,
4388,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2415 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 18:40:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4389,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2415 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-08 18:40:00.000,5,111799.00,E,1,1,1,0,1,
4390,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2415 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,0,1,0,1,
4391,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2415 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,1,1,0,1,
4392,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2415 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,1,1,0,1,
4393,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0411 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-09 00:55:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4394,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1932 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 19:55:00.000,2022-12-08 18:40:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4395,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,1,1,0,1,
4396,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1981 ISTLGW 2022.11.29/TK1984 LHRIST 2022.12.07/TK2416 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-29 09:35:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,1,1,0,1,
4397,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK0415 ISTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-08 18:40:00.000,5,111799.00,E,1,NULL,NULL,0,1,
4398,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2410 ISTAYT 2022.12.08/TK4001 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 01:05:00.000,6,114697.00,E,1,NULL,NULL,0,1,
4399,5900230,3498,2022-11-07 09:54:20.540,59144,NULL,MOWLGW/LHRMOW,2022-11-28 02:00:00.000,2022-12-07 22:00:00.000,TK4002 VKOAYT 2022.11.28/TK2419 AYTIST 2022.11.28/TK1997 ISTLGW 2022.11.28/TK1984 LHRIST 2022.12.07/TK2414 ISTAYT 2022.12.08/TK0211 AYTVKO 2022.12.08,2022-11-28 02:05:00.000,2022-11-28 16:00:00.000,2022-12-07 22:35:00.000,2022-12-09 02:30:00.000,6,114697.00,E,1,NULL,NULL,0,1,
